input_files,wave_files,start,end,fold,average_HR,Fs
D:\papers\Video\vipl_test\data\p1\v1\source1\img,D:\papers\Video\vipl_test\data\p1\v1\source1\gt\300\p1_v1_source1_label0.npy,0,300,3,64.75,29.824965453707968
D:\papers\Video\vipl_test\data\p1\v1\source1\img,D:\papers\Video\vipl_test\data\p1\v1\source1\gt\300\p1_v1_source1_label1.npy,300,600,3,62.166666666666664,29.824965453707968
D:\papers\Video\vipl_test\data\p1\v1\source1\img,D:\papers\Video\vipl_test\data\p1\v1\source1\gt\300\p1_v1_source1_label2.npy,600,900,3,62.25,29.824965453707968
D:\papers\Video\vipl_test\data\p1\v1\source2\img,D:\papers\Video\vipl_test\data\p1\v1\source2\gt\300\p1_v1_source2_label0.npy,0,300,3,66.72727272727273,30.0
D:\papers\Video\vipl_test\data\p1\v1\source2\img,D:\papers\Video\vipl_test\data\p1\v1\source2\gt\300\p1_v1_source2_label1.npy,300,600,3,65.27272727272727,30.0
D:\papers\Video\vipl_test\data\p1\v1\source2\img,D:\papers\Video\vipl_test\data\p1\v1\source2\gt\300\p1_v1_source2_label2.npy,600,900,3,62.36363636363637,30.0
D:\papers\Video\vipl_test\data\p1\v1\source2\img,D:\papers\Video\vipl_test\data\p1\v1\source2\gt\300\p1_v1_source2_label3.npy,900,1200,3,62.0,30.0
D:\papers\Video\vipl_test\data\p1\v1\source3\img,D:\papers\Video\vipl_test\data\p1\v1\source3\gt\300\p1_v1_source3_label0.npy,0,300,3,64.75,29.986173522295196
D:\papers\Video\vipl_test\data\p1\v1\source3\img,D:\papers\Video\vipl_test\data\p1\v1\source3\gt\300\p1_v1_source3_label1.npy,300,600,3,62.166666666666664,29.986173522295196
D:\papers\Video\vipl_test\data\p1\v1\source3\img,D:\papers\Video\vipl_test\data\p1\v1\source3\gt\300\p1_v1_source3_label2.npy,600,900,3,62.25,29.986173522295196
D:\papers\Video\vipl_test\data\p1\v2\source1\img,D:\papers\Video\vipl_test\data\p1\v2\source1\gt\300\p1_v2_source1_label0.npy,0,300,3,68.0,29.812453498216897
D:\papers\Video\vipl_test\data\p1\v2\source1\img,D:\papers\Video\vipl_test\data\p1\v2\source1\gt\300\p1_v2_source1_label1.npy,300,600,3,68.92307692307692,29.812453498216897
D:\papers\Video\vipl_test\data\p1\v2\source1\img,D:\papers\Video\vipl_test\data\p1\v2\source1\gt\300\p1_v2_source1_label2.npy,600,900,3,69.38461538461539,29.812453498216897
D:\papers\Video\vipl_test\data\p1\v2\source2\img,D:\papers\Video\vipl_test\data\p1\v2\source2\gt\300\p1_v2_source2_label0.npy,0,300,3,67.72727272727273,30.0
D:\papers\Video\vipl_test\data\p1\v2\source2\img,D:\papers\Video\vipl_test\data\p1\v2\source2\gt\300\p1_v2_source2_label1.npy,300,600,3,68.0,30.0
D:\papers\Video\vipl_test\data\p1\v2\source2\img,D:\papers\Video\vipl_test\data\p1\v2\source2\gt\300\p1_v2_source2_label2.npy,600,900,3,69.0,30.0
D:\papers\Video\vipl_test\data\p1\v2\source2\img,D:\papers\Video\vipl_test\data\p1\v2\source2\gt\300\p1_v2_source2_label3.npy,900,1200,3,68.72727272727273,30.0
D:\papers\Video\vipl_test\data\p1\v2\source3\img,D:\papers\Video\vipl_test\data\p1\v2\source3\gt\300\p1_v2_source3_label0.npy,0,300,3,68.0,29.992816091954023
D:\papers\Video\vipl_test\data\p1\v2\source3\img,D:\papers\Video\vipl_test\data\p1\v2\source3\gt\300\p1_v2_source3_label1.npy,300,600,3,68.92307692307692,29.992816091954023
D:\papers\Video\vipl_test\data\p1\v2\source3\img,D:\papers\Video\vipl_test\data\p1\v2\source3\gt\300\p1_v2_source3_label2.npy,600,900,3,69.38461538461539,29.992816091954023
D:\papers\Video\vipl_test\data\p1\v3\source1\img,D:\papers\Video\vipl_test\data\p1\v3\source1\gt\300\p1_v3_source1_label0.npy,0,300,3,73.53333333333333,29.817780231916068
D:\papers\Video\vipl_test\data\p1\v3\source1\img,D:\papers\Video\vipl_test\data\p1\v3\source1\gt\300\p1_v3_source1_label1.npy,300,600,3,71.86666666666666,29.817780231916068
D:\papers\Video\vipl_test\data\p1\v3\source2\img,D:\papers\Video\vipl_test\data\p1\v3\source2\gt\300\p1_v3_source2_label0.npy,0,300,3,71.58333333333333,30.0
D:\papers\Video\vipl_test\data\p1\v3\source2\img,D:\papers\Video\vipl_test\data\p1\v3\source2\gt\300\p1_v3_source2_label1.npy,300,600,3,73.91666666666667,30.0
D:\papers\Video\vipl_test\data\p1\v3\source2\img,D:\papers\Video\vipl_test\data\p1\v3\source2\gt\300\p1_v3_source2_label2.npy,600,900,3,71.41666666666667,30.0
